,timestamp,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
10,2016-04-03 04:10:00,60.0,0.7247067965742375,-0.27922161654837374,-0.21229561939071706,0.4001318294482043,-0.2773775919012664,0.6365175712288703,-0.01640896753127604,0.1362797425818807,-0.22940289858345497,-3.919177835155284,0.1033877764160171,-0.21584057482051255,0.6161687815390351,-0.03019065798456249,0.08884925384176773,0.3910874211369478,-0.11367127301699012,0.17652805395540072,0.2651313974832148,0.17900042948930456,0.8037299403995554,-0.2830663895032036,0.46631819121459106,0.11044461847525566,-0.14198546576780427,1.3475648966000084,0.8206652804353172,0.8551573162817376
11,2016-01-25 02:00:00,20.0,-1.3244384152136988,-0.27922161654837374,-0.11505312469617712,0.33790839345948365,0.09513380373802174,0.2862587607116486,-0.4166360902415387,0.6719440547502135,-0.890212120947464,0.8409964371982119,-0.4532012001850376,0.3387287798223684,0.22211803653442788,0.7768664903015136,-1.1899625603694308,0.8874143706243293,-1.1737687449658651,0.6783103082293983,-0.9685253562536196,0.9056287536402668,0.2646233176455263,0.7763664812131247,0.5308399742983168,-0.5022876533109796,1.1761849289312292,0.7436715298943604,0.943736026745962,0.984459891218871
12,2016-03-06 15:20:00,70.0,-0.09207961316946234,-0.27922161654837374,-0.30027692411434703,-0.13637246307676001,-0.1027628751953541,-0.13076492571061527,-0.717451959891527,-0.06219075256767237,-0.3438447192163289,-0.20729439443575481,-0.6599911111238322,-0.1782703387180491,-0.3545134055690883,0.2953364739019681,-0.6835952792152302,-0.1684084128306455,-0.24185299348139683,-0.23691107585821897,-0.41318147997337307,-0.25275091355867496,-0.36774647613346023,-0.6304618192032252,0.4369901079947129,0.2636276864218127,-0.49339156616404883,-0.09897037713678443,-0.1363786774522666,-0.1503476618918327
13,2016-03-12 03:00:00,40.0,0.07058026200049096,-0.27922161654837374,0.8403876647419988,-0.23247310310378794,-0.8396369796943037,0.12294160272854572,-0.5586521660419675,-0.14082352659750758,-0.26631961491664036,-0.28750170005899417,-0.1482287284155534,-0.47175377725758055,-0.5586648179370669,0.12115101596970634,0.030241929634094014,-0.2956485944265018,0.03876104321095181,0.2650384949393775,-0.13154279985981884,-0.019727670963273054,-0.5679210871138594,0.7985406575769691,0.3196777751152108,-0.5022876533109796,0.17443903187406232,-0.43602713994924236,0.7878526410700719,0.8206831712261731
14,2016-03-21 00:50:00,70.0,0.3347743593761528,-0.27922161654837374,0.4406182735583343,-0.17024966711506725,0.17056736135496506,0.14348464146855827,0.17724931765111346,-0.15215488704722227,-0.09527216257289768,-0.09164665144410707,0.2910339834090533,-0.3104014106146368,-0.01939693621033145,0.04423462135015093,-0.13503072463151383,-0.1684084128306455,0.6369424053781938,-0.04115074324715667,0.2651313974832148,-0.10485311306777124,-0.09478109752382533,0.3885647745834504,0.3666027082670109,-0.5022876533109796,-0.39798719501574725,0.10382544182204446,0.664567054193324,5.876114545890361
15,2016-03-16 21:20:00,70.0,0.21190769452520447,-0.27922161654837374,0.6721480228310475,-0.37074740530094125,0.173128377199987,-0.28483771626071264,0.6032975450523695,-0.2850408414120587,0.6565982934129816,-0.3689525298004202,-0.1482287284155534,-0.35595759062293364,-0.27092688390144476,-0.6388317579131503,0.14980087101772457,-5.330208687499413,0.7316352078834186,-0.6995412636100038,0.3047988172175187,-0.5338485964792749,-0.2221649408749892,0.7147715468691891,-0.5249710216172131,0.1870361524485343,-0.8129962095108592,-0.7618486773346178,0.6881953695479346,0.7159796392715055
16,2016-04-08 14:10:00,80.0,0.8853154753359948,-0.27922161654837374,0.08251892801655424,0.6490255734030863,0.4560042182635657,0.35233886865868647,0.2508394660204206,0.1877859264442204,0.20990602578144427,0.048249811852240775,0.40618051951841594,0.12697421721007923,0.7855429182691275,-0.9256310356807196,0.5429388018027211,0.06531645974613925,0.4163774629574462,-0.1925721971044312,0.7146954878053068,0.10642945906209099,0.5717093685813657,-0.11429626940073995,-0.24342142270640516,-0.486969346516324,-0.6444484871488613,0.4459380560766886,0.8870676612586673,0.9249220579429546
17,2016-01-19 05:50:00,40.0,-1.4973542724246327,-0.27922161654837374,-0.9948661719324867,0.002247524875882176,-0.7662987986778202,-0.000316629711532477,-0.7910421082608341,0.23002099721133865,-0.6557909722317408,0.005814551319015421,-0.8732254372522819,0.4982661592139875,-1.3752704674089793,0.46614052105240267,-0.7293089920972063,-0.014998264807273442,-0.761508616985747,0.24909694838533858,-0.8098556773164067,0.11469703797152071,-1.4459597216415174,0.043386762519818316,0.4135276414188146,-0.7320622552308176,1.184135293193589,-1.4443886220298452,0.6149212431260179,0.6389951932788889
18,2016-03-04 03:40:00,30.0,-0.1655124445828839,-0.27922161654837374,0.03246440126899512,-0.31647474168856016,-0.17610105621183755,-0.22731720778867606,-0.29140373249026946,-0.0016096696438664946,-0.22940289858345497,-0.2511286196019437,-0.2536274096162088,0.109068071556278,-0.2967347039555095,0.1531888130608221,-0.258281927440226,-0.21352904460222596,-0.1344574979571649,1.0670575239319782,-0.13154279985981884,0.04120744766548119,-0.2858568625505697,-0.8719139618316306,-0.02052799023535003,0.7231768902614887,0.7468652587638719,-0.3742334001002917,0.32331165971436865,0.3326196236021029
19,2016-01-16 07:10:00,50.0,-1.584735239413788,-0.27922161654837374,0.01923412988199615,0.09212582130403779,0.23366147899135706,0.0263893206504842,-0.364993880859578,0.4144131354385148,-0.3438447192163289,0.44835369687979554,-0.067199684486742,0.012303322671257035,-0.6484144011101588,0.6855041951899736,-0.377665046851234,0.7340042226009572,-0.654113121461515,0.6164031944976947,-0.37351406023906913,0.6416786417910794,-0.6998543534418499,0.48933408717022764,0.6012273740260187,-0.2725130513911416,1.1761849289312292,-0.3967038509544557,0.5826977149831558,0.6051399897692399
20,2016-04-02 03:50:00,40.0,0.694759329014574,-5.734016503702623,-0.022441224987092164,-0.02506164980805281,-0.3507157729177498,0.3078289513886623,0.13851766061463502,-0.1099198162801033,-0.04481931691753057,0.02027051919297147,0.14603464164170762,-0.2702901923603143,0.10771620733954189,-0.06568263039331722,0.17324380070080056,-0.026188181486625526,0.004117334977329201,-0.20010144066639543,0.3801669147126942,-0.24601436778062488,0.13496476280595013,0.222012072117351,0.17303735901583045,-0.5022876533109796,-0.5172426589511242,0.305497738238165,0.43177966857680006,0.4465800347043072
21,2016-02-04 12:30:00,260.0,-1.0149128772169023,-0.27922161654837374,-0.21229561939071706,0.796979076754048,0.021795622721542018,0.32768722217067064,0.026841382826138613,0.6163173761788866,0.13976426474839385,0.42130704730916835,-0.1932448639315786,0.13018674464492777,0.11503484287726137,0.7452781212257035,-0.5339512447383172,0.4305930409547336,-0.42854408785148523,0.24705196865246332,-0.2505450590627292,0.4279464166510122,0.11449235941022748,0.4979573779783763,0.5836305240940932,0.4168107543683723,-0.20717845271914406,0.5919959866287543,0.0570735094450463,0.052900198732203974
22,2016-02-18 14:20:00,50.0,-0.597699527789809,-0.27922161654837374,-0.3465828739688903,-3.712001452578623,-0.3507157729177498,-0.43582905099980795,-0.6531574092109735,-0.15586333228531085,-0.26631961491664036,-0.3714395780368028,-0.6599911111238322,-0.3476086492668329,0.012496907080364003,-2.115010176187597,-0.6730459608578507,-0.574494098774867,-0.5393929561964654,-0.5720460726274142,-0.44888215773424606,-0.29509666534430457,-0.3631970531566333,-0.004657286268488791,-0.24342142270640516,0.11044461847525566,-0.7001010369853675,-0.6551140357773401,0.9422049002548236,0.38103117511879764
23,2016-01-20 14:00:00,80.0,-1.4577661817464473,-0.27922161654837374,-1.6014741150269964,-0.3437839163724951,-1.080605288748463,-0.30846221081172726,-1.3332853067715256,-0.08931734273516785,-1.3122932443568665,-0.19765708251978698,-1.0746134119291415,0.20490371982454333,-0.48278212315123314,0.7210090083991663,-1.1547981658448332,-0.30377030814538625,-0.6829828783228576,4.391538135606397,-1.2025631326860093,-0.3559425466134024,-0.7999416589320489,0.33288295393650574,0.07332187606825379,-0.5022876533109796,1.1284827433570783,-0.9079066078866835,0.4156681410113127,0.4296526814311767
24,2016-02-11 21:30:00,120.0,-0.7974860579481122,1.824499997127497,0.7601293275546791,0.2096589781716173,0.8401565950165719,0.0746654616895146,0.057181180838031094,0.45973857723737355,0.5569231593133827,0.4797526808640902,0.40618051951841594,0.4681978704170094,-0.4207663167526582,0.6221348450317936,0.14980087101772457,0.33087644473954114,0.5895960041255629,0.20020334204468745,-0.13154279985981884,0.10073401581337318,-0.41779012887856026,-0.5245185321316091,0.6188242239579442,-0.5022876533109796,0.24599231023528853,-0.031559024574292854,0.4194729913025971,0.43365019468807653
25,2016-02-18 12:00:00,100.0,-0.6009814420429228,1.1232594592355403,-0.5472419900052304,-0.028864193118478532,-0.3507157729177498,-0.31530989039173557,-0.717451959891527,-0.16466353169950793,-0.10880829189503874,-0.18491096030833895,-0.6599911111238322,-0.34161919133745433,-0.16654002965291165,-0.016052936703072073,-0.6624966425004724,-0.5573482587016665,-0.5882900758176303,-0.49569396569164415,-0.41318147997337307,-0.26101849246810466,-0.4723832046004872,-0.007121083642220335,-0.27861512257025617,-0.04273844947130366,-0.7796046796089536,-0.8067895790429461,0.596151042950321,0.6192745424535747
26,2016-03-26 19:00:00,240.0,0.5050236612564318,-0.27922161654837374,0.28163451239108744,0.2578475724873278,0.173128377199987,0.32152431054866726,0.5258342309794141,0.002363664539796936,0.06223916044870527,0.47042624997766685,0.35926896777015727,-0.02345192617988175,0.8661579638537819,-0.5015636012381859,0.46628042173909917,0.40498457572259605,0.7316352078834186,0.24858570345211947,0.4634684961547316,0.12143358374957078,0.9470367641696135,-0.3692992975848076,-0.34900252229795814,0.1870361524485343,5.784509713715948,0.7773772061756062,-0.0718884691341154,-0.08259191778737177
27,2016-03-25 00:40:00,50.0,0.45292327248825004,-0.27922161654837374,0.31404867728926744,0.03716178618066787,-0.06783993185417114,0.25647135453862985,0.13851766061463502,0.002363664539796936,0.04993358833765615,0.06690267362508742,0.3905433356023135,0.1560503129763333,0.025670451048260053,0.12192146399594574,0.2517776151390562,0.4208670381061905,0.2968566695514461,0.39716277640821185,0.1818298160411774,0.08438258197027908,0.018954476896855296,-0.01697627313724735,0.6012273740260187,-0.2725130513911416,0.06313393220104505,0.49087895778501694,0.9023159219720283,0.9409424318551567
28,2016-02-09 17:30:00,130.0,-0.861278266243012,0.42201892134358315,0.48229362842742257,0.2822529868251241,0.7318954706589068,0.08459459708052498,0.317974338216968,0.35981658054443455,-0.2798557442388221,0.2686644618013718,0.23559305861565683,-0.06964335172614473,-0.281712241535979,0.6283626332438936,-0.33370955369548744,0.2976877133697772,0.5507180648856153,0.2114972073876338,0.06679429881169799,0.26259483846242443,-0.26765917064326117,-1.5593134291103867,0.4604525745706147,0.1563995388592229,0.026562256594194783,0.10719600945016898,0.4938513680081072,0.5117948059459895
29,2016-03-10 20:50:00,110.0,0.033453607012140965,1.824499997127497,0.3943123237037926,-0.13637246307676001,-0.023837023244280827,-0.03113118782155166,-0.13647710434435842,-0.02441955106861952,0.4720147117470572,-0.21289025296760827,-0.5363152019693318,-0.19787220103237807,-0.15922139411519207,-0.3474739959903313,0.030241929634094014,-0.3858898579696621,0.2778026300229533,-0.4343445737052735,-0.2902124787970317,-0.0298937309556111,-0.14709946175733968,0.43882624100813017,-0.18476525626665233,-0.5022876533109796,1.1920856574559442,-0.3629981746732099,0.15106116999768407,0.15164703245252692
30,2016-05-01 22:00:00,80.0,1.5771840238205501,-0.27922161654837374,0.6412773895946711,-0.41637792502600274,0.173128377199987,-0.36324364745175874,0.2895711230568991,-0.2850408414120587,0.32434784641431824,-0.3341338544911101,0.4914742499697955,0.4301133879266667,-0.06947181094209934,-0.9817453335918132,-0.061185496129859344,-0.4996690510869974,-5.919135031829532,-0.32056933765781837,0.2651313974832148,-0.30082535388387294,0.30556812443697184,0.7541923048493056,-0.5953584213449151,-0.5022876533109796,0.07903466072576074,-0.23379308226176765,0.40770452316940803,0.4212858166510245
31,2016-01-11 18:20:00,78.0,-1.719293723791454,2.525740535019454,-0.6753551179361436,0.66950745441604,-0.2075317052189017,0.5064116592087838,-0.7406909541134132,0.6719440547502135,-0.49151158454906796,0.7281466234724913,-0.8021473285427845,0.25242613602178254,-0.0398120774471297,0.5327628739880379,-0.8816880350371165,0.6618112117664285,-1.2084124531994878,0.5603521590919635,-0.7265540958743693,0.4545863931369513,-0.031089175848244836,-1.59380659234304,0.44872134128266555,0.2636276864218127,0.07903466072576074,-5.879172857068371,0.2562218094154165,0.2621326016586032
32,2016-01-18 10:40:00,30.0,-1.5211481507597078,-0.27922161654837374,-0.7633364226597734,0.20205389155077763,-0.5800431008581923,0.22565679642861064,-0.717451959891527,0.23929211030656014,-0.4139864802493794,-0.0014911528753467423,-0.49366833674364125,0.397443617402786,-1.048050420604079,0.6442531237850787,-0.2018430742282478,0.14743600957041542,-0.5501819967606448,0.13453160653200222,-0.6115185786448899,-0.16640064494907916,-1.200290880892846,0.23925865373364827,0.12024680922005396,-0.42569611933770124,-0.1912777241944287,-1.368550850397042,0.9558709500890114,0.9972092803463284
33,2016-01-12 18:50:00,30.0,-1.6893462562317907,-0.27922161654837374,-0.5318066733870602,0.5245787014256457,-0.191816380715369,0.3843517706952104,-0.6787203028550485,0.6242149910377826,-0.09527216257289768,0.42970083510694956,-0.6599911111238322,0.03952813144115791,5.7159793918834305,0.5598569629107844,-0.5534870194742202,0.4533538929817288,-1.0005502037977485,0.4078849769621931,-0.7265540958743693,0.224931423430579,-0.17212128812988894,-0.801695736679496,0.39006517484291275,0.4551065213550126,0.07903466072576074,0.09483726148037887,-0.6061331232717933,-0.6438886637422231
34,2016-02-17 10:10:00,50.0,-0.6331852256516021,-0.27922161654837374,-0.7170304728052318,-0.554997912978656,-0.6883042252158587,-0.5138925982118571,-0.6787203028550485,-0.25290098268195893,-0.31923357499419264,-0.4678126971965062,-0.361463054544003,-0.2588557726769559,-1.0131906039638863,0.458093619445014,-0.45151027535288846,-0.5269670333088003,-0.4730997459408328,-0.5012711831449534,-0.5718511589105859,-0.6566374536156184,-0.9114025218643166,0.4573047213113226,0.10264995928812845,-0.7320622552308176,0.9217732725357594,-1.0286852812278149,-0.31846444781045274,-0.34165355441723294
35,2016-02-22 20:10:00,140.0,-0.47216630760820566,1.824499997127497,0.1627825744310794,0.5411716176893041,0.14169772819292284,0.5368838333398067,0.057181180838031094,0.4659193193008545,0.31081171709213784,0.5083537355824478,-0.09156932175858291,1.2448870934365424,-0.05406415717847869,0.5450900424078663,-0.002578171922185627,0.85943957892595,-0.018978470511766484,0.44099970559119844,-0.09187538012551491,0.4253217884258001,-0.14164015418514636,-0.21654386041171245,0.5777649074501169,-0.5405834202976202,-0.35823537370395653,0.3420122208761819,0.5087238297351107,0.5274203518584317
36,2016-03-03 20:50:00,80.0,-0.17412746949730762,-0.27922161654837374,0.4340031378648356,-0.20950969220318535,0.34774309390589925,-0.21367076062566764,-0.13647710434435842,-0.09215018284759616,0.025322444115519867,-0.3090857258247192,0.44882738474410644,0.4053614992867009,-0.6275177706932479,0.2324005007585473,-0.1199602698352723,-0.3940115716885465,0.20703048320284217,-0.21504041598775026,-0.13154279985981884,-0.20747607667370857,-0.6111406053937187,-0.4432132187975774,0.40766202477483826,-0.5022876533109796,-0.39798719501574725,-0.41917430180861953,-0.910656883965098,-0.9638323349034821
37,2016-03-15 18:20:00,202.0,0.17867831271242712,0.42201892134358315,-0.022441224987092164,-0.26738736440857364,-0.1411781128706546,-0.17493245900164314,-0.304314284835749,-0.2788600993485777,0.20990602578144427,-0.29123227241356336,0.0365743542290894,-0.4396285029090977,0.2810523121802782,-0.37244935284092173,0.7124311834112795,-0.5507305660418382,0.4163774629574462,-0.579631088363914,0.3563664628721127,-0.22427369731508523,0.14178889727119098,0.5718712991911125,0.03812817620440279,0.6465853562882102,-0.7319024940348029,0.18752787125380477,-0.21604977050921556,-0.23405299227405724
38,2016-03-22 23:00:00,60.0,0.3915924998831857,-0.27922161654837374,0.7601293275546791,3.8527812820303367,0.30467146378511945,0.09555088440852413,0.17724931765111346,-0.06974499286747825,0.4314063237805541,-0.033201017889185246,0.6833851434853998,-0.1792867315787933,-0.1083761366952427,0.16172794535164006,0.04079124799147234,0.1501432474767097,0.6738956941607004,-0.06652708265969835,0.34446623695182127,-0.13577998232156657,-0.04928686775555339,0.02983587696416458,0.5308399742983168,-0.04273844947130366,1.0807805577829275,0.3560562526600338,-0.0007657678553654735,-0.007867836821662342
39,2016-03-22 11:10:00,60.0,0.3770290053849931,-0.27922161654837374,0.06554007973653946,-0.11839680379113346,1.0031303306087684,-0.25754971313439523,0.057181180838031094,-0.18546221927819875,0.5790731891132931,-0.21289025296760827,-0.02028813273848333,-0.21584057482051255,5.7159793918834305,-0.568977803534123,-0.02602110160526161,-0.003266900546662375,-0.06863445231328011,-0.21460220604498956,0.34446623695182127,-0.16915650458555576,0.49209446648688926,0.14563435353085802,-0.6833426710045426,-0.5022876533109796,-0.024320074684901254,-0.09335276442324415,0.49729102911301604,-0.2579276918232045
40,2016-04-12 21:30:00,90.0,1.0126947722849746,0.0012745986084090129,0.7601293275546791,0.3856130277175028,0.4560042182635657,0.337616357561681,1.7884862503685943,0.4188770047065802,0.9482403524451419,-7.03051123094296,1.0056735964052632,0.5882247059065336,-5.714916796759513,-0.557485287142721,0.7124311834112795,0.03848472405263951,0.7108489829432452,0.08768297992422636,0.8601426934977653,-0.1636447853126026,0.45569908267227094,-0.32864664091777074,0.002934476340551801,-0.5022876533109796,0.07903466072576074,0.5330110531365742,0.36022937261411436,0.37140670730660846
41,2016-03-25 20:00:00,120.0,0.47671715082332516,0.42201892134358315,1.1197722047583087,0.49692384098621,0.49092716160474736,0.4304024158707356,1.365020133436448,0.002363664539796936,0.17668098108157793,0.5363330282417178,0.2782399238413458,-0.11783126324886918,-0.1773253872874471,-0.04764130577888227,0.5799786307019489,-0.05440361655445606,0.6011439068700898,-0.20010144066639543,0.3801669147126942,-0.09658553415834217,0.18273370406263617,0.1998378957535318,-0.3138088224341072,-0.7320622552308176,0.07903466072576074,-0.06526470085553868,-1.5177758099543142,-0.1256616738468905
42,2016-03-18 07:20:00,80.0,0.2539572208932252,-0.27922161654837374,0.01923412988199615,-0.34758645968292085,-0.6999452063295744,0.12910451435054912,-0.055140624567754495,-0.22426354445449745,0.28743113008113286,-0.4124758739370646,-0.23352245886693296,0.16476225178270176,-0.462366981914435,0.2797349013706228,0.2166132206144585,-4.437510117323682,0.1773358761454459,-0.06624822178703625,5.7146461451285475,-0.12322551064428129,-0.5588222411602044,0.5570885149485552,0.7185397069055208,-0.2725130513911416,-1.1771228927268766,-0.13267605341803024,-0.12261395984666476,-0.1358859519969861
43,2016-01-29 02:50:00,40.0,-1.204853664615864,-0.27922161654837374,-1.2727018710597433,0.43407817063760723,-0.7662987986778202,0.4619017419387597,5.880091343370434,0.44531684575591907,5.79582741830369,0.5229651439711814,-0.9201369890005405,0.03952813144115791,-0.5239975969689197,0.7460485692519425,-0.7775232841453799,0.42628151391878033,-1.3816309943676046,0.2600189992314013,-0.8852237748115822,0.26259483846242443,-0.32452695785360225,0.6507128151514294,0.06159064278030463,0.3785149873817317,0.07903466072576074,-0.3517629492461279,-0.918487929027228,-0.9720599139288523
44,2016-05-06 05:30:00,50.0,1.705588918973628,-0.27922161654837374,0.7601293275546791,-0.2919310530485614,0.24646655821647045,-0.13206598483081766,-5.84787797922685,-0.09309446288507664,0.8657930193010384,-0.3248074236046868,0.1033877764160171,-0.5082350210092478,0.1454649590604137,-0.34683195596846583,0.988220506182759,0.2411580075645231,0.45102117119107005,0.047805875133081,0.8760096613914863,0.06380549668458843,0.36698533462413935,-0.014512475763498999,0.05572502613632829,-0.04273844947130366,0.07903466072576074,0.4824525387147055,-0.7159666972977604,-0.7592837869688174
45,2016-05-05 18:40:00,80.0,1.6920510226795336,-0.27922161654837374,1.3667372706491872,-0.3921799221415039,1.4303543374825558,-0.9555679311221363,0.7582241731982821,-0.4364690219673374,0.9728514966672782,-0.5371391667855911,1.1311772283551444,-0.5846459842901012,1.6207478069271208,-1.1280662545750884,1.0289107341326555,-4.437510117323682,0.48912925024805554,-0.6685877067441522,0.8165085317900318,-0.3721714978059889,1.7659328999985178,0.19244650363225316,-1.6277069506845432,0.03385308450197477,0.07903466072576074,-0.10458798985032484,0.35675600108073513,0.367757457615332
46,2016-03-03 05:30:00,60.0,-0.19299847645271204,-0.27922161654837374,-0.3157122407325172,-0.1609161517167588,-0.38214642192481396,-0.08625500844059038,-0.24879890975014401,0.06520120885185135,-0.31923357499419264,-0.11123215630559585,-0.44675678499538257,-0.07971653097100818,-0.33602422105274304,0.42682627038013793,-0.45151027535288846,-0.09621540199611756,-0.30767603912528163,-7.372124224746053,-0.21484438130185624,0.14317425421511043,-0.274483305108502,-0.9790891475901586,0.3020809251832853,0.3019234534084533,0.07903466072576074,-0.090543958066473,-0.2776385794502101,-0.298760421310692
