lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
-0.31601050235931,0.3481550257085613,0.0046087596970457,-0.2720344960388564,-3.670737814213856,0.2897299466602005,-0.1484519020133423,0.0379424286909726,0.5509876334595746,0.3446769352069412,-0.322650176289798,0.5623408202217477,-0.4516751209884769,0.3149604624559083,-0.0669289959987027,0.5518989961687625,-0.2527839666529553,0.5599726961607495,-0.1499775980416362,0.3238186165354966,0.1483111379869428,0.1073861747259808,-0.7410765761971179,1.1365315487080911,0.4265938081358372,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0188196788263,0.0046087596970457,-0.2611814706650731,0.3278035242156035,0.2897299466602005,-0.2505442185617026,0.0379424286909726,-0.0321825170867599,0.3446769352069412,0.8592150270300861,0.6112715111616673,-0.4812553364200054,0.3285027996307522,-0.0669289959987027,5.974326926324158,-0.2527839666529553,0.5738577732458083,-0.3005025900818888,-0.0191146213130317,0.1495177718871359,0.0895337305695525,-0.7036798613581271,1.1365315487080911,0.4238394680784484,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.0453263795041273,-0.0158804056152983,0.0046087596970457,-0.2394754199175076,0.3204186151731513,0.2897299466602005,-0.145167078443579,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.325380649248534,0.0697718647598898,-0.5577046603206675,0.3285027996307522,-0.0669289959987027,0.0252740698522163,-0.2527839666529553,0.5738577732458083,-0.3005025900818888,0.3530044240119672,0.1507244057874032,0.0716812864131242,-0.6662831465191341,1.1365315487080911,0.4210851280210579,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,-0.2394754199175076,-3.670737814213856,0.2897299466602005,-0.1484519020133423,-5.683696220606638,-0.0252582756457286,0.3446769352069412,-0.325380649248534,0.6642797596799096,-0.6022775876832447,0.3081892938685074,-0.0669289959987027,0.0252740698522163,-0.2527839666529553,0.5599726961607495,-0.3039067325828028,0.3675973277502024,0.1463805237465349,0.0538288422566958,-0.6288864316801411,1.1365315487080911,-5.668445961205622,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,-0.2394754199175076,0.3076628631907238,0.2897299466602005,-0.1484519020133423,0.0379424286909726,-0.0217961549252075,0.3446769352069412,-0.325380649248534,-0.0961031775264371,-0.6738644104170822,0.2878757881062627,-4.302635849343003,0.0252740698522163,-0.2527839666529553,0.5599726961607495,-0.3094771475842928,0.3821902314884374,0.1531376735878472,0.0359763981002675,-0.5914897168411506,1.1365315487080911,-0.4057677572073904,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,-0.2274165028355413,0.2965854996270398,0.2897299466602005,-0.1484519020133423,0.0751403629564818,-0.0287203963662389,0.3446769352069412,-0.325380649248534,0.6805899899932243,-0.7088474049228611,0.1017302080304195,-0.0669289959987027,0.0252740698522163,-1.4274112707107245,0.5599726961607495,-0.3122623550850372,0.3967831352266728,0.1543443074881063,0.0181239539438392,-0.5540930020021575,1.1365315487080911,0.4128221078488883,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,-0.1729982565040853,-0.2032986686715638,0.2965854996270398,0.2897299466602005,-0.1484519020133423,0.0379424286909726,-0.0252582756457286,0.3446769352069412,-0.325380649248534,0.6801822342353836,-0.7365366476784022,0.3285027996307522,-0.0669289959987027,0.0252740698522163,-0.2527839666529553,0.5599726961607495,-0.3122623550850372,0.4065117377188302,0.1555509413883653,0.0062223245062215,-0.5540930020021575,1.1442067370758726,0.4183307879636675,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,-0.2032986686715638,0.2875222021658434,0.2897299466602005,-0.1484519020133423,0.0379424286909726,-0.0252582756457286,0.3446769352069412,-0.3269973766583123,0.7119871833463314,-0.7676026273553492,0.5855609816402503,-0.3396429142104499,0.0252740698522163,-0.2576282345063762,0.5599726961607495,-0.3122623550850372,0.4162403402109859,0.1567575752885503,-0.0056793049313997,-0.5540930020021575,1.1518819254436496,0.4238394680784484,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,-0.2444207864399719,-0.1767690510912193,0.2808086484908794,0.2897299466602005,-0.1556785138668261,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.3302308314778689,0.729112925175303,-0.8000868365392897,0.3285027996307522,-0.0700980780822985,0.0252740698522163,-0.2552061005796657,0.5599726961607495,-0.3190706400868551,0.4259689427031434,0.1579642091888011,-0.0175809343690174,-0.5540930020021575,1.1595571138114311,0.4293481481932276,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,-0.1635042423010265,0.2774518716534032,0.2897299466602005,-0.1484519020133423,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.3302308314778689,0.7128026948620007,-0.8353399699987825,1.161451451714532,-0.0700980780822985,0.0252740698522163,-0.2365825819431826,0.5599726961607495,-0.3224747825877684,0.4356975451953007,0.1591708430890602,-0.0294825638066351,-0.5540930020021575,1.1672323021792128,0.4348568283080068,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,-0.1635042423010265,0.2774518716534032,0.2897299466602005,-0.1556785138668261,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.3302308314778689,0.7128026948620007,-0.8210226054520144,0.3014181252811052,-0.0764362422494819,0.0252740698522163,-0.2600503684330866,0.5599726961607495,-0.3224747825877684,0.4454261476874565,0.1603774769892534,-0.0413841932442563,0.9186817391621918,-0.4629777071372747,0.4403655084227878,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,6.067648181134855,0.0115128225231377,-0.1514453252190589,0.2663745080897192,0.2897299466602005,-0.1592918197935736,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.3302308314778689,0.729112925175303,-0.8333139278459382,0.3285027996307522,-0.0764362422494819,0.002515862146218,-0.2552061005796657,0.5599726961607495,-0.3224747825877684,0.4551547501796135,0.1615841108895206,-0.053285822681874,-0.5540930020021575,1.1825826789147715,0.4458741885375671,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,-0.1273274910550828,0.2663745080897192,0.2897299466602005,-0.1592918197935736,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.3302308314778689,0.7413455979102831,-0.8446597639018666,0.3285027996307522,-0.0732671601658856,-0.008863241706764,-0.2576282345063762,0.5599726961607495,-0.1215684815340358,0.4721798045408888,5.6126257613069495,-0.0949415257135413,-0.5540930020021575,0.9062758976746892,5.862071647527639,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,-0.1152685739731139,0.2432127479111074,0.2897299466602005,-0.1592918197935736,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.3302308314778689,0.7857909755140515,-0.8756582088403864,0.3285027996307522,-0.0764362422494819,-0.008863241706764,-0.2576282345063762,0.5599726961607495,-0.3224747825877684,0.5062299132634368,0.1507244057874032,-0.1782529317768724,-0.5540930020021575,-5.602120776086657,0.0723856767554963,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,-0.0911507398091403,0.2371705496036431,0.2897299466602005,-0.1592918197935736,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.3320271952665098,0.8029167173430235,-0.8972693251373922,0.3285027996307522,-0.0764362422494819,-0.008863241706764,-0.2527839666529553,0.5599726961607495,-0.3224747825877684,0.5232549676247121,0.1471045040866919,-0.2199086348085397,-0.5540930020021575,0.077355553954442,0.3577353067010907,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,-0.0332679378156311,0.2203866654162389,0.4540585689781385,-0.1484519020133423,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.3356199228437965,0.9219813986301572,-0.929010652198622,0.3285027996307522,-0.251934246071443,-0.008863241706764,-0.2576282345063762,0.5599726961607495,-0.3280451975892584,0.5402800219859856,0.1434846023859889,-0.2615643378402034,-0.5540930020021575,-0.1989512272856403,0.3357005862419704,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.0158804056152983,0.0046087596970457,0.0414973480926606,0.193532450716406,0.2897299466602005,-0.1556785138668261,0.0379424286909726,-0.0321825170867599,-5.675146770014404,-0.3356199228437965,1.023104826572662,-1.0370662336836571,6.131868858204079,-0.0764362422494819,-0.008863241706764,-0.2600503684330866,0.5738577732458083,-0.3280451975892584,0.5573050763472607,0.1398647006852693,-0.3032200408718707,-0.5540930020021575,-0.4752580085257226,0.3136658657828517,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.001469636605526,0.0046087596970457,0.0656151822566021,0.1626501038115865,0.2897299466602005,-0.1484519020133423,0.0379424286909726,-0.037847805538516,0.3596864494891637,-0.3395719231788079,1.063880402355924,-1.0694829081291677,0.3408140152442201,-0.0816220129317254,0.3174894567970954,-0.2600503684330866,0.6016279274159675,-0.3224747825877684,0.5767622813315737,0.1338315311841305,-0.6233738727438193,-0.5540930020021575,-0.4982835736290628,0.3136658657828517,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.001469636605526,-0.0669863718094935,0.1114390671681425,0.1431807981542057,0.2897299466602005,-0.1484519020133423,0.0379424286909726,-0.0406804497643934,0.3897054780536646,-0.3415479233463167,1.0916077938885491,-1.0811664178772378,0.365436446471198,-0.0764362422494819,-0.008863241706764,-0.2527839666529553,0.6016279274159675,-0.3224747825877684,0.4580733309272618,0.1277983616829094,-0.3508265586223451,-0.5540930020021575,-0.521309138732403,0.3136658657828517,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,0.0149648539361789,0.1584688437878684,0.1294180131205345,0.2897299466602005,-0.1484519020133423,0.0379424286909726,-0.0406804497643934,0.3596864494891637,-0.3415479233463167,1.0842681902475615,-1.0960240603314295,0.365436446471198,-0.0764362422494819,-0.0316214494127647,-0.4294382677076947,-5.739751655230722,-0.3122623550850372,0.6156766913002014,0.1217651921817376,-0.374629817497584,-0.5540930020021575,-0.5443347038357432,0.3136658657828517,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,0.0149648539361789,0.1849984613682129,0.1092773520956541,0.2897299466602005,-0.2065932791982189,0.0505092983752517,-0.037847805538516,0.3897054780536646,-0.3415479233463167,1.0793751211535696,-1.0978474982689896,0.365436446471198,-0.0764362422494819,-0.008863241706764,-0.2527839666529553,0.6016279274159675,-0.3122623550850372,0.6351338962845148,0.1157320226805987,-0.398433076372823,-0.5540930020021575,-0.5673602689390834,0.3136658657828517,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,-0.8707499896189369,0.0149648539361789,0.2103221872403732,0.0951788893782386,0.3036325373808211,-0.145167078443579,0.0756430377438569,-0.037847805538516,0.3897054780536646,-0.343164650756095,1.1291213236091464,-1.1060867363572242,0.365436446471198,-0.0764362422494819,0.3707436628291068,-0.2527839666529553,0.6213447368767744,-0.3094771475842928,0.6545911012688294,0.1096988531793776,-0.4222363352480583,-0.5540930020021575,-0.5903858340424236,0.3136658657828517,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,0.0149648539361789,0.2585578555683231,3.788523233231512,0.3314377188221141,-0.138597431304041,0.0756430377438569,-0.0406804497643934,0.3596864494891637,-0.3463981055756512,1.1327911254296403,-1.1133804881074645,0.365436446471198,-0.0764362422494819,-0.0202423455597498,-0.2527839666529553,0.6016279274159675,-0.3039067325828028,0.6740483062531425,0.1036656836782058,-0.4460395941232973,-0.5540930020021575,-0.6134113991457638,0.3136658657828517,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,0.0149648539361789,0.2706167726502919,0.0723528068833702,0.3314377188221141,-0.2972544097237899,0.0756430377438569,-0.0406804497643934,0.3897054780536646,-0.343164650756095,1.1401307290706284,-1.1079777090332117,0.365436446471198,-0.0764362422494819,-0.0202423455597498,-0.2468631948321109,0.6016279274159675,-0.3039067325828028,0.6789126074992201,0.0988391480772519,-0.4400887794044867,-0.5540930020021575,-0.5980610224102052,0.3274375660698007,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0519424867023885,0.0180716822079189,0.2923228233978587,0.064967897840918,0.3314377188221141,-0.138597431304041,0.0756430377438569,-0.0406804497643934,0.3897054780536646,-0.343164650756095,1.1984398024407037,-1.1174325724131529,0.365436446471198,-0.0764362422494819,-0.0430005532657456,-0.2527839666529553,0.6016279274159675,-0.3039067325828028,0.6837769087452998,0.0940126124763474,-0.5519640961181055,-0.5540930020021575,-0.5827106456746421,0.3412092663567513,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0834880180129673,0.0242853387513989,0.3031758487716408,0.0522121458584905,0.3314377188221141,-0.138597431304041,0.0756430377438569,-0.0406804497643934,0.3897054780536646,-0.3463981055756512,0.5998543499423539,-0.7052950776815415,0.365436446471198,-0.0764362422494819,-0.0430005532657456,-0.2527839666529553,0.6016279274159675,-0.3039067325828028,0.6886412099913777,0.0891860768753936,-0.428187149966869,-0.5540930020021575,-0.5673602689390834,-0.1832170805702868,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0834880180129673,0.0242853387513989,0.2522872186856827,0.0387850385085741,0.3314377188221141,-0.138597431304041,0.0756430377438569,-0.0406804497643934,0.3897054780536646,-0.3463981055756512,1.1984398024407037,-1.1155415997371656,0.1571306782910855,-0.0732671601658856,-0.0430005532657456,-0.2527839666529553,0.6016279274159675,-0.3039067325828028,0.6935055112374553,0.0843595412744232,-0.4222363352480583,-0.5540930020021575,-0.5520098922035248,0.3687526669306493,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0519424867023885,0.0318798078600925,0.315234765853607,0.035763939354842,0.3314377188221141,-0.138597431304041,0.0756430377438569,-0.0406804497643934,0.3897054780536646,-0.3463981055756512,1.1894691757683888,-1.1262120884088114,0.365436446471198,-1.2181988972938236,-0.0430005532657456,-0.2468631948321109,0.6266210661690997,-0.3005025900818888,0.698369812483535,0.0795330056735352,-0.4162855205292513,-0.5540930020021575,-5.602120776086657,0.3825243672175999,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0519424867023885,0.0280825733057508,0.3393526000175845,0.035763939354842,0.3314377188221141,-0.138597431304041,0.0756430377438569,-0.0217961549252075,0.3897054780536646,-0.3463981055756512,1.1401307290706284,-1.1107466333087663,0.365436446471198,-0.064048012286348,-0.0316214494127647,-0.2094546819640235,0.6016279274159675,-0.2936943050800715,0.7032341137296131,0.0747064700725649,-0.4103347058104407,-0.5540930020021575,-0.521309138732403,-0.0504578898040933,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
5.503898873348193,0.0834880180129673,0.0356770424144451,0.352617408807776,0.0256936088424018,0.3314377188221141,-0.138597431304041,0.0756430377438569,-0.0155013899788091,0.3897054780536646,-0.3463981055756512,1.1401307290706284,-1.0972396856231363,0.2762328956260874,-0.0582860448616305,0.2782315485042652,-0.2094546819640235,0.6391176355456644,-0.2936943050800715,6.548262094123962,0.0650533988707065,-0.3924822616540123,-0.5540930020021575,-0.5673602689390834,0.4155764479062788,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0834880180129673,0.0356770424144451,0.3791470263881218,0.0183086997999496,0.3314377188221141,-0.138597431304041,0.0756430377438569,-0.0095213632797362,0.3897054780536646,-0.3463981055756512,1.1984398024407037,-1.105343854234514,0.4134501873637764,-0.064048012286348,0.0252740698522163,-0.2148372018011601,0.6391176355456644,-0.2875049550784132,0.7129627162217704,0.2195025381008108,-0.374629817497584,-0.5540930020021575,-0.6134113991457638,0.4348568283080068,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0834880180129673,0.0418906989579244,0.3791470263881218,0.0055529478175221,0.3175351281014905,-0.1418822548738051,0.0963783727229428,-0.0038560748279801,0.3897054780536646,-0.3463981055756512,1.1821295721274008,-1.105343854234514,0.4356103754680431,-0.0582860448616305,0.0457564567876057,-0.219681469654581,0.6141244967925336,-0.2816250725768434,0.7178270174678483,0.0457472564669157,-0.3567773733411557,-0.5540930020021575,-0.6594625293524442,0.4541372087097368,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.1806684409317186,0.0834880180129673,0.0449975272296644,0.406279589822579,0.0055529478175221,0.3175351281014905,-0.1535762267821789,0.1032901510492905,-0.0038560748279801,-0.0178028347091756,-0.3463981055756512,1.1931389775888828,-1.0971721508847088,0.4356103754680431,-0.0531002741793871,0.0559976502552993,-0.2277552494102822,0.6391176355456644,-0.269246372573536,0.7226913187139262,0.0360941852650573,-0.3389249291847274,-0.5540930020021575,-0.7055136595591246,0.4734175891114666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1150335493235427,0.0449975272296644,0.4153237776340656,-0.0018319612249307,0.2897299466602005,-0.1484519020133423,0.1171137077020288,0.0065302873335722,0.3897054780536646,-0.3463981055756512,1.2184198345744996,-1.1013593046672543,0.4356103754680431,-0.0531002741793871,0.0559976502552993,-0.2336760212311266,6.2409179910392565,-0.2630570225718777,0.7275556199600056,0.0264411140631248,-0.321072485028299,-0.5540930020021575,-0.751564789765805,0.4926979695131949,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
