Unnamed: 0.1,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
12,70.0,-0.0920796131694623,-0.2792216165483737,-0.300276924114347,-0.13637246307676,-0.1027628751953541,-0.1307649257106152,-0.717451959891527,-0.0621907525676723,-0.3438447192163289,-0.2072943944357548,-0.6599911111238322,-0.1782703387180491,-0.3545134055690883,0.2953364739019681,-0.6835952792152302,-0.1684084128306455,-0.2418529934813968,-0.2369110758582189,-0.413181479973373,-0.2527509135586749,-0.3677464761334602,-0.6304618192032252,0.4369901079947129,0.2636276864218127,-0.4933915661640488,-0.0989703771367844,-0.1363786774522666,-0.1503476618918327,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
13,40.0,0.0705802620004909,-0.2792216165483737,0.8403876647419988,-0.2324731031037879,-0.8396369796943037,0.1229416027285457,-0.5586521660419675,-0.1408235265975075,-0.2663196149166403,-0.2875017000589941,-0.1482287284155534,-0.4717537772575805,-0.5586648179370669,0.1211510159697063,0.030241929634094,-0.2956485944265018,0.0387610432109518,0.2650384949393775,-0.1315427998598188,-0.019727670963273,-0.5679210871138594,0.7985406575769691,0.3196777751152108,-0.5022876533109796,0.1744390318740623,-0.4360271399492423,0.7878526410700719,0.8206831712261731,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
14,70.0,0.3347743593761528,-0.2792216165483737,0.4406182735583343,-0.1702496671150672,0.170567361354965,0.1434846414685582,0.1772493176511134,-0.1521548870472222,-0.0952721625728976,-0.091646651444107,0.2910339834090533,-0.3104014106146368,-0.0193969362103314,0.0442346213501509,-0.1350307246315138,-0.1684084128306455,0.6369424053781938,-0.0411507432471566,0.2651313974832148,-0.1048531130677712,-0.0947810975238253,0.3885647745834504,0.3666027082670109,-0.5022876533109796,-0.3979871950157472,0.1038254418220444,0.664567054193324,5.876114545890361,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
15,70.0,0.2119076945252044,-0.2792216165483737,0.6721480228310475,-0.3707474053009412,0.173128377199987,-0.2848377162607126,0.6032975450523695,-0.2850408414120587,0.6565982934129816,-0.3689525298004202,-0.1482287284155534,-0.3559575906229336,-0.2709268839014447,-0.6388317579131503,0.1498008710177245,-5.330208687499413,0.7316352078834186,-0.6995412636100038,0.3047988172175187,-0.5338485964792749,-0.2221649408749892,0.7147715468691891,-0.5249710216172131,0.1870361524485343,-0.8129962095108592,-0.7618486773346178,0.6881953695479346,0.7159796392715055,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
16,80.0,0.8853154753359948,-0.2792216165483737,0.0825189280165542,0.6490255734030863,0.4560042182635657,0.3523388686586864,0.2508394660204206,0.1877859264442204,0.2099060257814442,0.0482498118522407,0.4061805195184159,0.1269742172100792,0.7855429182691275,-0.9256310356807196,0.5429388018027211,0.0653164597461392,0.4163774629574462,-0.1925721971044312,0.7146954878053068,0.1064294590620909,0.5717093685813657,-0.1142962694007399,-0.2434214227064051,-0.486969346516324,-0.6444484871488613,0.4459380560766886,0.8870676612586673,0.9249220579429546,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
17,40.0,-1.4973542724246327,-0.2792216165483737,-0.9948661719324868,0.0022475248758821,-0.7662987986778202,-0.0003166297115324,-0.7910421082608341,0.2300209972113386,-0.6557909722317408,0.0058145513190154,-0.8732254372522819,0.4982661592139875,-1.3752704674089793,0.4661405210524026,-0.7293089920972063,-0.0149982648072734,-0.761508616985747,0.2490969483853385,-0.8098556773164067,0.1146970379715207,-1.4459597216415174,0.0433867625198183,0.4135276414188146,-0.7320622552308176,1.184135293193589,-1.4443886220298452,0.6149212431260179,0.6389951932788889,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
18,30.0,-0.1655124445828839,-0.2792216165483737,0.0324644012689951,-0.3164747416885601,-0.1761010562118375,-0.227317207788676,-0.2914037324902694,-0.0016096696438664,-0.2294028985834549,-0.2511286196019437,-0.2536274096162088,0.109068071556278,-0.2967347039555095,0.1531888130608221,-0.258281927440226,-0.2135290446022259,-0.1344574979571649,1.0670575239319782,-0.1315427998598188,0.0412074476654811,-0.2858568625505697,-0.8719139618316306,-0.02052799023535,0.7231768902614887,0.7468652587638719,-0.3742334001002917,0.3233116597143686,0.3326196236021029,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
19,50.0,-1.584735239413788,-0.2792216165483737,0.0192341298819961,0.0921258213040377,0.233661478991357,0.0263893206504842,-0.364993880859578,0.4144131354385148,-0.3438447192163289,0.4483536968797955,-0.067199684486742,0.012303322671257,-0.6484144011101588,0.6855041951899736,-0.377665046851234,0.7340042226009572,-0.654113121461515,0.6164031944976947,-0.3735140602390691,0.6416786417910794,-0.6998543534418499,0.4893340871702276,0.6012273740260187,-0.2725130513911416,1.1761849289312292,-0.3967038509544557,0.5826977149831558,0.6051399897692399,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
20,40.0,0.694759329014574,-5.734016503702623,-0.0224412249870921,-0.0250616498080528,-0.3507157729177498,0.3078289513886623,0.138517660614635,-0.1099198162801033,-0.0448193169175305,0.0202705191929714,0.1460346416417076,-0.2702901923603143,0.1077162073395418,-0.0656826303933172,0.1732438007008005,-0.0261881814866255,0.0041173349773292,-0.2001014406663954,0.3801669147126942,-0.2460143677806248,0.1349647628059501,0.222012072117351,0.1730373590158304,-0.5022876533109796,-0.5172426589511242,0.305497738238165,0.4317796685768,0.4465800347043072,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
21,260.0,-1.0149128772169025,-0.2792216165483737,-0.212295619390717,0.796979076754048,0.021795622721542,0.3276872221706706,0.0268413828261386,0.6163173761788866,0.1397642647483938,0.4213070473091683,-0.1932448639315786,0.1301867446449277,0.1150348428772613,0.7452781212257035,-0.5339512447383172,0.4305930409547336,-0.4285440878514852,0.2470519686524633,-0.2505450590627292,0.4279464166510122,0.1144923594102274,0.4979573779783763,0.5836305240940932,0.4168107543683723,-0.207178452719144,0.5919959866287543,0.0570735094450463,0.0529001987322039,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
22,50.0,-0.597699527789809,-0.2792216165483737,-0.3465828739688903,-3.712001452578623,-0.3507157729177498,-0.4358290509998079,-0.6531574092109735,-0.1558633322853108,-0.2663196149166403,-0.3714395780368028,-0.6599911111238322,-0.3476086492668329,0.012496907080364,-2.115010176187597,-0.6730459608578507,-0.574494098774867,-0.5393929561964654,-0.5720460726274142,-0.448882157734246,-0.2950966653443045,-0.3631970531566333,-0.0046572862684887,-0.2434214227064051,0.1104446184752556,-0.7001010369853675,-0.6551140357773401,0.9422049002548236,0.3810311751187976,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
23,80.0,-1.4577661817464471,-0.2792216165483737,-1.6014741150269964,-0.3437839163724951,-1.080605288748463,-0.3084622108117272,-1.3332853067715256,-0.0893173427351678,-1.3122932443568665,-0.1976570825197869,-1.0746134119291415,0.2049037198245433,-0.4827821231512331,0.7210090083991663,-1.1547981658448332,-0.3037703081453862,-0.6829828783228576,4.391538135606397,-1.2025631326860091,-0.3559425466134024,-0.7999416589320489,0.3328829539365057,0.0733218760682537,-0.5022876533109796,1.1284827433570783,-0.9079066078866836,0.4156681410113127,0.4296526814311767,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
24,120.0,-0.7974860579481122,1.824499997127497,0.7601293275546791,0.2096589781716173,0.8401565950165719,0.0746654616895146,0.057181180838031,0.4597385772373735,0.5569231593133827,0.4797526808640902,0.4061805195184159,0.4681978704170094,-0.4207663167526582,0.6221348450317936,0.1498008710177245,0.3308764447395411,0.5895960041255629,0.2002033420446874,-0.1315427998598188,0.1007340158133731,-0.4177901288785602,-0.5245185321316091,0.6188242239579442,-0.5022876533109796,0.2459923102352885,-0.0315590245742928,0.4194729913025971,0.4336501946880765,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
25,100.0,-0.6009814420429228,1.1232594592355405,-0.5472419900052304,-0.0288641931184785,-0.3507157729177498,-0.3153098903917355,-0.717451959891527,-0.1646635316995079,-0.1088082918950387,-0.1849109603083389,-0.6599911111238322,-0.3416191913374543,-0.1665400296529116,-0.016052936703072,-0.6624966425004724,-0.5573482587016665,-0.5882900758176303,-0.4956939656916441,-0.413181479973373,-0.2610184924681046,-0.4723832046004872,-0.0071210836422203,-0.2786151225702561,-0.0427384494713036,-0.7796046796089536,-0.8067895790429461,0.596151042950321,0.6192745424535747,1.2246467991473532e-16,-1.0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
26,240.0,0.5050236612564318,-0.2792216165483737,0.2816345123910874,0.2578475724873278,0.173128377199987,0.3215243105486672,0.5258342309794141,0.0023636645397969,0.0622391604487052,0.4704262499776668,0.3592689677701572,-0.0234519261798817,0.8661579638537819,-0.5015636012381859,0.4662804217390991,0.404984575722596,0.7316352078834186,0.2485857034521194,0.4634684961547316,0.1214335837495707,0.9470367641696136,-0.3692992975848076,-0.3490025222979581,0.1870361524485343,5.784509713715948,0.7773772061756062,-0.0718884691341154,-0.0825919177873717,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
27,50.0,0.45292327248825,-0.2792216165483737,0.3140486772892674,0.0371617861806678,-0.0678399318541711,0.2564713545386298,0.138517660614635,0.0023636645397969,0.0499335883376561,0.0669026736250874,0.3905433356023135,0.1560503129763333,0.02567045104826,0.1219214639959457,0.2517776151390562,0.4208670381061905,0.2968566695514461,0.3971627764082118,0.1818298160411774,0.084382581970279,0.0189544768968552,-0.0169762731372473,0.6012273740260187,-0.2725130513911416,0.063133932201045,0.4908789577850169,0.9023159219720284,0.9409424318551568,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
28,130.0,-0.861278266243012,0.4220189213435831,0.4822936284274225,0.2822529868251241,0.7318954706589068,0.0845945970805249,0.317974338216968,0.3598165805444345,-0.2798557442388221,0.2686644618013718,0.2355930586156568,-0.0696433517261447,-0.281712241535979,0.6283626332438936,-0.3337095536954874,0.2976877133697772,0.5507180648856153,0.2114972073876338,0.0667942988116979,0.2625948384624244,-0.2676591706432611,-1.5593134291103867,0.4604525745706147,0.1563995388592229,0.0265622565941947,0.1071960094501689,0.4938513680081072,0.5117948059459895,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
29,110.0,0.0334536070121409,1.824499997127497,0.3943123237037926,-0.13637246307676,-0.0238370232442808,-0.0311311878215516,-0.1364771043443584,-0.0244195510686195,0.4720147117470572,-0.2128902529676082,-0.5363152019693318,-0.197872201032378,-0.159221394115192,-0.3474739959903313,0.030241929634094,-0.3858898579696621,0.2778026300229533,-0.4343445737052735,-0.2902124787970317,-0.0298937309556111,-0.1470994617573396,0.4388262410081301,-0.1847652562666523,-0.5022876533109796,1.1920856574559442,-0.3629981746732099,0.151061169997684,0.1516470324525269,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
30,80.0,1.57718402382055,-0.2792216165483737,0.6412773895946711,-0.4163779250260027,0.173128377199987,-0.3632436474517587,0.2895711230568991,-0.2850408414120587,0.3243478464143182,-0.3341338544911101,0.4914742499697955,0.4301133879266667,-0.0694718109420993,-0.9817453335918132,-0.0611854961298593,-0.4996690510869974,-5.919135031829532,-0.3205693376578183,0.2651313974832148,-0.3008253538838729,0.3055681244369718,0.7541923048493056,-0.5953584213449151,-0.5022876533109796,0.0790346607257607,-0.2337930822617676,0.407704523169408,0.4212858166510245,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
31,78.0,-1.719293723791454,2.525740535019454,-0.6753551179361436,0.66950745441604,-0.2075317052189017,0.5064116592087838,-0.7406909541134132,0.6719440547502135,-0.4915115845490679,0.7281466234724913,-0.8021473285427845,0.2524261360217825,-0.0398120774471297,0.5327628739880379,-0.8816880350371165,0.6618112117664285,-1.2084124531994878,0.5603521590919635,-0.7265540958743693,0.4545863931369513,-0.0310891758482448,-1.59380659234304,0.4487213412826655,0.2636276864218127,0.0790346607257607,-5.879172857068371,0.2562218094154165,0.2621326016586032,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0
32,30.0,-1.5211481507597078,-0.2792216165483737,-0.7633364226597734,0.2020538915507776,-0.5800431008581923,0.2256567964286106,-0.717451959891527,0.2392921103065601,-0.4139864802493794,-0.0014911528753467,-0.4936683367436412,0.397443617402786,-1.048050420604079,0.6442531237850787,-0.2018430742282478,0.1474360095704154,-0.5501819967606448,0.1345316065320022,-0.6115185786448899,-0.1664006449490791,-1.200290880892846,0.2392586537336482,0.1202468092200539,-0.4256961193377012,-0.1912777241944287,-1.368550850397042,0.9558709500890114,0.9972092803463284,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0
33,30.0,-1.689346256231791,-0.2792216165483737,-0.5318066733870602,0.5245787014256457,-0.191816380715369,0.3843517706952104,-0.6787203028550485,0.6242149910377826,-0.0952721625728976,0.4297008351069495,-0.6599911111238322,0.0395281314411579,5.715979391883431,0.5598569629107844,-0.5534870194742202,0.4533538929817288,-1.0005502037977485,0.4078849769621931,-0.7265540958743693,0.224931423430579,-0.1721212881298889,-0.801695736679496,0.3900651748429127,0.4551065213550126,0.0790346607257607,0.0948372614803788,-0.6061331232717933,-0.6438886637422231,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
34,50.0,-0.6331852256516021,-0.2792216165483737,-0.7170304728052318,-0.554997912978656,-0.6883042252158587,-0.5138925982118571,-0.6787203028550485,-0.2529009826819589,-0.3192335749941926,-0.4678126971965062,-0.361463054544003,-0.2588557726769559,-1.0131906039638865,0.458093619445014,-0.4515102753528884,-0.5269670333088003,-0.4730997459408328,-0.5012711831449534,-0.5718511589105859,-0.6566374536156184,-0.9114025218643166,0.4573047213113226,0.1026499592881284,-0.7320622552308176,0.9217732725357594,-1.0286852812278149,-0.3184644478104527,-0.3416535544172329,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
35,140.0,-0.4721663076082056,1.824499997127497,0.1627825744310794,0.5411716176893041,0.1416977281929228,0.5368838333398067,0.057181180838031,0.4659193193008545,0.3108117170921378,0.5083537355824478,-0.0915693217585829,1.2448870934365424,-0.0540641571784786,0.5450900424078663,-0.0025781719221856,0.85943957892595,-0.0189784705117664,0.4409997055911984,-0.0918753801255149,0.4253217884258001,-0.1416401541851463,-0.2165438604117124,0.5777649074501169,-0.5405834202976202,-0.3582353737039565,0.3420122208761819,0.5087238297351107,0.5274203518584317,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387
36,80.0,-0.1741274694973076,-0.2792216165483737,0.4340031378648356,-0.2095096922031853,0.3477430939058992,-0.2136707606256676,-0.1364771043443584,-0.0921501828475961,0.0253224441155198,-0.3090857258247192,0.4488273847441064,0.4053614992867009,-0.6275177706932479,0.2324005007585473,-0.1199602698352723,-0.3940115716885465,0.2070304832028421,-0.2150404159877502,-0.1315427998598188,-0.2074760766737085,-0.6111406053937187,-0.4432132187975774,0.4076620247748382,-0.5022876533109796,-0.3979871950157472,-0.4191743018086195,-0.910656883965098,-0.963832334903482,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
37,202.0,0.1786783127124271,0.4220189213435831,-0.0224412249870921,-0.2673873644085736,-0.1411781128706546,-0.1749324590016431,-0.304314284835749,-0.2788600993485777,0.2099060257814442,-0.2912322724135633,0.0365743542290894,-0.4396285029090977,0.2810523121802782,-0.3724493528409217,0.7124311834112795,-0.5507305660418382,0.4163774629574462,-0.579631088363914,0.3563664628721127,-0.2242736973150852,0.1417888972711909,0.5718712991911125,0.0381281762044027,0.6465853562882102,-0.7319024940348029,0.1875278712538047,-0.2160497705092155,-0.2340529922740572,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
38,60.0,0.3915924998831857,-0.2792216165483737,0.7601293275546791,3.8527812820303367,0.3046714637851194,0.0955508844085241,0.1772493176511134,-0.0697449928674782,0.4314063237805541,-0.0332010178891852,0.6833851434853998,-0.1792867315787933,-0.1083761366952427,0.16172794535164,0.0407912479914723,0.1501432474767097,0.6738956941607004,-0.0665270826596983,0.3444662369518212,-0.1357799823215665,-0.0492868677555533,0.0298358769641645,0.5308399742983168,-0.0427384494713036,1.0807805577829277,0.3560562526600338,-0.0007657678553654,-0.0078678368216623,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
39,60.0,0.3770290053849931,-0.2792216165483737,0.0655400797365394,-0.1183968037911334,1.0031303306087684,-0.2575497131343952,0.057181180838031,-0.1854622192781987,0.5790731891132931,-0.2128902529676082,-0.0202881327384833,-0.2158405748205125,5.715979391883431,-0.568977803534123,-0.0260211016052616,-0.0032669005466623,-0.0686344523132801,-0.2146022060449895,0.3444662369518212,-0.1691565045855557,0.4920944664868892,0.145634353530858,-0.6833426710045426,-0.5022876533109796,-0.0243200746849012,-0.0933527644232441,0.497291029113016,-0.2579276918232045,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
