,timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
7583,2016-03-04 03:40:00,30.0,0.0,21.3185714285714,36.09,19.29,37.29,20.89,38.2514285714286,19.6,35.29,18.45285714285709,52.367142857142895,3.9,67.52,,31.7,21.2,,18.5,40.79,4.06666666666667,744.0,78.3333333333333,7.3333333333333295,54.0,0.566666666666667,33.199350244831294,33.199350244831294
664,2016-01-16 07:10:00,50.0,0.0,21.29,40.03,20.463333333333296,39.76,20.7,42.29,19.29,42.79,18.89,50.59,,95.1566666666667,18.6,42.2,19.7,49.26,17.89,47.3266666666667,1.03333333333333,762.4166666666669,96.0,3.0,63.0,0.4333333333333329,39.94072747882456,39.94072747882456
11777,2016-04-02 03:50:00,40.0,-77.78778596503064,21.2,38.9,18.79,42.5,22.0,37.2,20.1,38.2,19.39,45.4,7.4,56.1566666666667,20.1666666666667,,21.6,39.5,19.79,37.6633333333333,7.15,758.7999999999998,83.8333333333333,2.0,27.5,4.6,36.01840605260804,36.01840605260804
3442,2016-02-04 12:30:00,260.0,0.0,20.79,46.8266666666667,19.8566666666667,42.69333333333329,21.711666666666705,44.25,20.6,42.5,18.5944444444444,52.755,7.463333333333329,98.26,18.1555555555556,38.8377777777778,20.35111111111109,44.845,18.2,45.0,7.0,,95.5,6.0,34.0,6.3,26.2798888143152,26.2798888143152
5476,2016-02-18 14:20:00,50.0,0.0,20.5,3.348059697903068,18.79,35.26,19.956,36.754,19.5,34.0,17.5,43.98,6.576,-50.24,17.76,27.7,,35.054,17.7,,3.5,755.733333333333,72.0,4.66666666666667,23.666666666666696,-1.1,49.28422727389261,
1283,2016-01-20 14:00:00,80.0,0.0,17.79,35.8266666666667,16.7,36.5,18.2,37.4,16.6666666666667,35.8633333333333,16.5277777777778,54.1272222222222,2.29,97.0,16.39,30.7,19.616666666666696,94.38566792448918,15.8,36.4666666666667,0.3,760.2999999999998,81.0,2.0,62.0,-2.6,35.59967157198116,35.59967157198116
4502,2016-02-11 21:30:00,120.0,30.0,22.89,41.1633333333333,22.2,40.23,21.79,42.73,21.73,43.1266666666667,20.0,58.9627777777778,2.82666666666667,91.8666666666667,20.1,37.7327777777778,23.29,44.285,18.5,,3.1,748.7,96.5,2.0,43.5,2.6,35.698558657895774,35.698558657895774
5460,2016-02-18 12:00:00,100.0,20.0,20.06666666666669,38.863333333333294,18.79,36.433333333333294,19.79,36.6685714285714,19.9266666666667,36.0,17.5,44.09,5.02666666666667,58.7333333333333,17.79,27.89,19.89,35.9666666666667,17.79,37.5,2.7,755.7,71.0,4.0,22.0,-2.0,40.290376031771295,40.290376031771295
10852,2016-03-26 19:00:00,240.0,0.0,21.8566666666667,,20.29,42.6333333333333,23.0,38.29,20.39,43.0266666666667,19.89,49.933333333333294,13.9633333333333,33.5266666666667,21.0,,23.7,44.863333333333294,20.0,41.6633333333333,13.1,750.7999999999998,69.0,5.0,159.60615607688027,7.4,22.92819997528568,22.92819997528568
10598,2016-03-25 00:40:00,50.0,,21.9266666666667,39.5,19.6,42.0,22.0,38.29,20.3566666666667,38.7,19.963333333333296,53.23,6.69,65.8966666666667,20.39,38.73,22.445,,19.29,41.26,6.3,755.5666666666668,96.0,3.0,39.66666666666669,5.7,48.24752293061465,48.24752293061465
4191,2016-02-09 17:30:00,130.0,10.0,22.29,41.863333333333294,21.89,40.3266666666667,22.463333333333296,41.76,19.463333333333296,40.863333333333294,19.6,49.085,4.03,92.19,18.725,37.365,23.1777777777778,44.42,19.0,43.2,4.2,734.7,92.0,,,,37.63163364492357,37.63163364492357
8553,2016-03-10 20:50:00,110.0,30.0,22.1,37.8266666666667,,39.2,21.29,38.03,21.5,35.7,17.79,46.73,5.09,41.5266666666667,19.76,29.79,22.39,36.7,18.1,,5.0833333333333295,761.733333333333,73.6666666666667,2.0,63.33333333333329,0.633333333333333,28.72260407311841,28.72260407311841
16079,2016-05-01 22:00:00,80.0,0.0,22.6333333333333,35.1266666666667,20.29,35.9666666666667,22.39,35.5,21.1,34.4,20.2,58.26333333333329,5.86666666666667,8.59666666666667,19.5,,4.5023719780145655,38.06,19.5,37.0666666666667,8.4,766.0,62.0,2.0,,1.4,35.392699181102216,35.392699181102216
8,2016-01-11 18:20:00,,40.0,19.79,45.5975,19.2,44.433333333333294,19.73,44.79,18.89,45.79,17.1666666666667,55.0,6.1233333333333295,87.2266666666667,17.1666666666667,41.4,18.1,48.59,17.0,45.29,5.93333333333333,734.233333333333,91.6666666666667,5.3333333333333295,40.0,-32.09809526265315,31.455702194944024,31.455702194944024
974,2016-01-18 10:40:00,30.0,0.0,19.6,41.09,18.1333333333333,41.7,19.79,40.59,19.1,37.9666666666667,17.89,57.6633333333333,-2.60166666666667,93.015,19.1,35.7,20.0,43.5,17.29,38.53,-2.63333333333333,759.033333333333,82.3333333333333,2.333333333333329,34.3333333333333,-5.3333333333333295,49.63940441375598,49.63940441375598
154,2016-01-12 18:50:00,30.0,0.0,20.1,44.2,19.245,43.245,19.89,44.3266666666667,19.963333333333296,42.59,17.5,51.09,55.93227078423888,88.6333333333333,18.1,39.09,18.7,46.7675,17.0,42.79,4.9,744.95,90.0,6.16666666666667,40.0,3.35,9.043318056501448,9.043318056501448
5303,2016-02-17 10:10:00,50.0,0.0,19.7,33.79,17.8233333333333,34.5,19.89,35.812,19.3566666666667,32.9666666666667,18.2,45.61,-2.3,83.34999999999998,18.39,28.22666666666669,20.2225,35.9,17.39,33.1933333333333,-0.5166666666666672,761.983333333333,81.8333333333333,1.0,57.66666666666669,-3.31666666666667,16.519753355532885,16.519753355532885
6088,2016-02-22 20:10:00,140.0,30.0,21.6,44.36,20.2,44.73,21.79,42.79,21.0633333333333,43.433333333333294,18.8328571428571,73.2271428571429,6.0,87.8666666666667,19.6666666666667,43.59,21.533333333333296,47.1633333333333,18.6,44.97142857142861,,752.866666666667,95.3333333333333,1.8333333333333297,30.8333333333333,4.81666666666667,38.01816512132064,38.01816512132064
7541,2016-03-03 20:50:00,80.0,0.0,22.1857142857143,37.1214285714286,20.79,,21.29,37.3725,20.29,34.6685714285714,20.1,57.80875,1.0375,71.6325,19.3328571428571,29.7,22.1857142857143,39.3214285714286,18.5,38.0828571428571,1.68333333333333,749.7999999999998,90.5,2.0,30.0,0.3,1.1288234032690525,1.1288234032690525
9261,2016-03-15 18:20:00,,10.0,21.2,36.5633333333333,19.39,37.8,20.8566666666667,35.56,20.79,34.86,19.1333333333333,42.29,8.9,40.23,21.7,27.963333333333296,22.79,34.9633333333333,19.73,37.9,7.2,763.533333333333,80.0,7.0,23.0,3.9,19.1814846242778,19.1814846242778
10299,2016-03-22 23:00:00,60.0,0.0,22.89,76.29275599510133,20.6666666666667,40.433333333333294,22.1,37.59,21.39,37.6266666666667,20.65,,5.53,67.9633333333333,19.79,35.73,23.533333333333296,41.09666666666671,19.7,38.863333333333294,5.8,756.2,94.0,4.0,61.0,4.9,24.77666079066693,24.77666079066693
10228,2016-03-22 11:10:00,60.0,0.0,21.39,38.0,22.6666666666667,,21.79,36.4666666666667,21.79,35.7,19.0,46.4,55.93227078423888,,19.6,34.03,21.39,39.3266666666667,19.7,38.5,9.76666666666667,757.766666666667,59.5,2.0,37.83333333333329,2.2333333333333294,,18.590892595238984
13327,2016-04-12 21:30:00,90.0,,22.89,42.86,21.1,42.79,26.26,42.33333333333329,22.79,-37.4,21.4057142857143,61.1671428571429,-42.98736456073858,30.623333333333296,21.7,,23.64,42.94,21.0,38.56,9.5,751.35,79.0,2.0,40.0,5.95,34.15883216075599,34.15883216075599
10714,2016-03-25 20:00:00,120.0,10.0,23.6666666666667,43.933333333333294,21.2,43.69333333333329,25.1666666666667,38.29,20.7,43.7333333333333,19.7,48.2,4.93333333333333,57.0933333333333,21.32333333333329,33.4633333333333,23.32333333333329,39.5,19.79,39.29,7.5,758.5,70.0,1.0,40.0,2.4,,21.86277695000172
9628,2016-03-18 07:20:00,80.0,0.0,21.29,35.79,17.79,40.76,21.5,36.09,21.0,33.56,18.5,53.39,2.466666666666669,74.09,20.29,-15.107645492477232,22.1,41.1,33.238011658299854,39.0,2.06666666666667,763.3333333333329,99.3333333333333,3.0,,2.0,21.609857445582747,21.609857445582747
2516,2016-01-29 02:50:00,40.0,,18.5,,17.6,44.0,36.82398152330101,42.59,35.921143685986486,43.59,16.89,51.09,1.93333333333333,98.3,,38.79,17.6,45.0,16.6,43.2,3.7833333333333297,764.6,80.6666666666667,5.8333333333333295,,0.7,0.9252965450286864,0.9252965450286864
16705,2016-05-06 05:30:00,50.0,0.0,22.89,36.3266666666667,20.5,,6.543920663648777,37.363333333333294,22.56666666666669,34.5,19.29,41.03,7.72666666666667,41.56,22.4842857142857,36.7385714285714,22.89,42.463333333333296,21.04,41.036,8.849999999999998,755.6,80.5,4.0,40.0,5.65,6.188771559391171,6.188771559391171
16639,2016-05-05 18:40:00,80.0,0.0,24.2,35.36,23.89,30.2,23.6,34.03,22.8566666666667,32.2233333333333,21.7,39.6266666666667,20.4933333333333,1.0,22.6,-15.107645492477232,23.0,33.9,20.89,36.29,19.1,758.4,32.6666666666667,4.3333333333333295,40.0,2.16666666666667,34.06856012297794,34.06856012297794
7449,2016-03-03 05:30:00,60.0,0.0,20.56666666666669,37.59,18.7,38.6633333333333,21.0,38.9,19.3566666666667,36.79,18.0,48.9,3.56,81.7266666666667,18.39,33.0,20.7,-46.23,18.29,41.9,4.15,742.5499999999998,87.5,5.5,40.0,2.25,17.580807232297957,17.580807232297957
9346,2016-03-16 08:30:00,80.0,10.0,20.4266666666667,40.0266666666667,17.3566666666667,45.1566666666667,20.79,,19.89,35.7,18.463333333333296,46.79,2.66333333333333,70.7266666666667,20.0,,21.76,,19.6,,3.1,764.75,86.0,4.5,-82.32979244051664,0.9,5.379228119272739,5.379228119272739
4135,2016-02-09 08:10:00,50.0,0.0,21.39,43.2966666666667,20.7,41.8266666666667,36.82398152330101,42.23,20.2,43.5,20.0,46.6083333333333,,78.86,18.89,-38.025,,51.275,19.1,46.9666666666667,6.3333333333333295,739.616666666667,85.5,5.0,,3.9833333333333294,21.53385585406795,21.53385585406795
7119,2016-02-29 23:00:00,60.0,20.0,21.89,34.73,19.6,36.53,21.5,35.23,22.06666666666669,33.59,19.0,41.09,-1.5,66.4266666666667,20.39,26.56666666666669,22.6666666666667,37.03,18.29,38.6633333333333,-1.4,833.3926750656484,90.0,2.0,63.0,-2.8,14.172724774107335,14.172724774107335
11019,2016-03-27 22:50:00,90.0,0.0,22.1,38.29,19.7,41.1266666666667,22.89,38.2,20.39,,20.06666666666669,47.06,8.22666666666667,,21.39,36.6266666666667,23.79,38.6566666666667,20.26,40.59,8.25,749.2,77.1666666666667,6.16666666666667,40.0,4.48333333333333,37.14539387729018,37.14539387729018
1847,2016-01-24 11:50:00,140.0,30.0,19.26,44.9666666666667,18.6,44.0,19.29,45.59,19.0,44.76,16.65,88.23,7.09,99.9,15.66,42.1472222222222,18.373333333333296,53.9105555555556,15.69,48.8266666666667,6.5833333333333295,768.1,98.8333333333333,5.0,50.33333333333329,6.36666666666667,43.62774546025321,43.62774546025321
8114,2016-03-07 19:50:00,120.0,10.0,21.1,41.83,19.06666666666669,39.5633333333333,21.6,36.3475,18.1,34.9666666666667,17.39,47.3266666666667,0.1666666666666669,77.68999999999998,18.5,32.5666666666667,20.82333333333329,37.963333333333296,17.6666666666667,36.06,2.06666666666667,751.716666666667,92.3333333333333,1.0,30.8333333333333,0.933333333333333,13.825541432015596,13.825541432015596
6550,2016-02-26 00:30:00,40.0,10.0,8.726817924356236,39.2,19.7,39.4,21.29,38.03,21.6,36.2,19.3042857142857,44.09,2.5,80.5,19.29,36.134,21.2,41.363333333333294,17.89,0.9182275830278784,1.9,757.0499999999998,94.0,1.5,52.0,1.0,21.51325400918722,21.51325400918722
11571,2016-03-31 17:50:00,110.0,10.0,21.5,45.3966666666667,19.7,42.6233333333333,21.89,37.545,20.6,39.06,20.2,46.73,8.93333333333333,51.0266666666667,20.2,33.5,24.5,39.4,,38.06,8.46666666666667,754.283333333333,75.6666666666667,3.5,28.8333333333333,,14.612168376334012,14.612168376334012
578,2016-01-15 16:50:00,60.0,0.0,33.74660933896648,37.8725,21.8677777777778,,21.2,39.73,20.2172839506173,40.84530864197529,20.1777777777778,42.04,3.2,94.8,17.72,36.515,18.29,42.8105555555556,17.5,42.433333333333294,2.11666666666667,756.533333333333,94.3333333333333,7.0,54.33333333333329,1.26666666666667,26.26527518732473,26.26527518732473
16200,2016-05-02 17:50:00,280.0,0.0,22.89,,23.0,77.26550274830424,23.0,35.9,22.5,36.5,20.2,54.37,,-232.92232808558185,20.736,33.698,23.6,40.6266666666667,19.79,37.7,16.0833333333333,760.95,53.83333333333329,3.8333333333333295,40.0,6.55,34.3190582934767,34.3190582934767
1727,2016-01-23 15:50:00,80.0,10.0,16.89,45.76,16.1,45.59,17.3566666666667,42.863333333333294,,44.2,15.39,50.518333333333295,7.6233333333333295,99.9,15.6,39.845,17.78,50.6966666666667,15.0,44.3266666666667,6.75,770.6333333333331,97.5,4.0,52.83333333333329,,16.015676385723054,16.015676385723054
14722,2016-04-22 12:20:00,130.0,0.0,22.6,,23.2,34.53,26.6333333333333,39.1333333333333,23.3328571428571,34.8214285714286,20.6,42.4,15.26,3.2333333333333294,21.89,31.7,22.1,38.53,20.5,38.1633333333333,11.1333333333333,759.6333333333331,68.6666666666667,5.0,29.3333333333333,5.5,4.362707945983857,4.362707945983857
10895,2016-03-27 02:10:00,60.0,-77.78778596503064,22.89,40.3266666666667,20.56666666666669,42.79,23.2,39.5,20.0,41.2,20.39,141.64014283448853,7.8,71.8333333333333,20.89,40.0,23.6,46.963333333333296,19.89,42.59,7.366666666666669,748.891666666667,95.1666666666667,2.0,64.0,6.69166666666667,28.444627078715712,28.444627078715712
9221,2016-03-15 11:40:00,40.0,10.0,20.5,33.8,20.3566666666667,33.2233333333333,20.73,,20.73,32.8333333333333,18.79,42.03,7.06,29.73333333333329,20.29,,,34.2233333333333,19.56666666666669,37.59666666666671,7.03333333333333,765.5,66.0,3.333333333333329,64.6666666666667,1.06666666666667,6.178697186987847,6.178697186987847
5818,2016-02-20 23:10:00,50.0,20.0,22.1333333333333,43.09,20.79,,22.0,42.09,22.1933333333333,45.86,18.7,54.44,10.69,93.12333333333328,18.1,42.73,21.7,51.463333333333296,17.89,44.7,11.0666666666667,754.616666666667,90.6666666666667,,27.5,9.6,40.22043526638299,40.22043526638299
5761,2016-02-20 13:50:00,270.0,0.0,21.73,42.2,20.89,40.79,22.598,44.156,18.3566666666667,45.43,17.6,53.834,10.5,90.06,17.7,39.9,20.73,48.03,17.7,44.2,,754.85,87.5,5.8333333333333295,38.16666666666669,7.9,19.16598897660151,19.16598897660151
10230,2016-03-22 11:30:00,50.0,0.0,21.5,38.0,22.675,35.8975,21.89,36.59,21.82333333333329,35.7,5.9210936915884,46.29,9.823333333333329,28.033333333333296,19.6,33.9,21.6,39.0666666666667,19.7,38.53,10.1,757.7,58.5,2.0,33.5,2.3,26.482507854234427,26.482507854234427
3152,2016-02-02 12:40:00,60.0,40.0,21.82333333333329,47.433333333333294,21.39,45.29,22.39,45.5,21.29,,19.5,55.79,8.8,99.4,18.7,,20.1,51.4111111111111,18.2,50.3266666666667,8.4,756.733333333333,95.0,5.66666666666667,62.66666666666669,7.666666666666669,0.7825978216715157,0.7825978216715157
13607,2016-04-14 19:50:00,170.0,0.0,22.89,41.59,21.73,40.863333333333294,23.5,39.6633333333333,22.89,38.9,5.9210936915884,,14.1266666666667,16.3,21.39,35.536,24.1,43.476,20.7,41.56,13.8833333333333,752.0499999999998,66.3333333333333,2.16666666666667,40.0,7.65,42.328641016501926,42.328641016501926
6999,2016-02-29 03:00:00,50.0,0.0,19.6,33.79,17.6,35.0,19.7,35.9,,33.1266666666667,17.7,61.03,-0.05,59.495,20.0,34.1266666666667,20.89,43.0,18.2,40.8266666666667,1.1,761.1,76.0,5.0,40.0,-2.8,3.151850285939872,3.151850285939872
6287,2016-02-24 05:10:00,,0.0,20.5,39.59,18.245,41.0,21.2,40.59,19.89,38.4,18.5,59.36,-42.98736456073858,81.595,19.0,38.9,20.29,45.79,18.29,44.09,-1.5,760.0,96.3333333333333,1.16666666666667,33.66666666666669,-2.05,30.20556346746161,30.20556346746161
44,2016-01-12 00:20:00,40.0,20.0,21.29,44.9666666666667,20.6333333333333,44.0,20.1666666666667,45.5,4.613484837415477,47.1333333333333,19.2,50.433333333333294,5.53,89.4,17.76,44.33333333333329,19.39,51.56,16.89,45.863333333333294,5.23333333333333,737.1,92.0,6.0,28.0,4.03333333333333,26.48597900988534,26.48597900988534
6726,2016-02-27 05:40:00,50.0,0.0,19.89,36.59,18.0,37.3266666666667,20.39,37.363333333333294,19.1,35.09,18.45285714285709,54.5385714285714,-0.4,70.2266666666667,18.7,36.1942857142857,20.0,43.9,17.7,41.0,0.966666666666667,749.966666666667,81.0,3.6666666666666714,21.3333333333333,-1.93333333333333,36.85006879968569,36.85006879968569
9843,2016-03-19 19:10:00,120.0,10.0,21.89,38.09,19.89,37.76,22.2,35.1266666666667,,33.725,18.56666666666669,43.53,-42.98736456073858,29.9966666666667,19.2,28.89,22.79,36.1266666666667,19.29,34.79,6.51666666666667,762.2,69.8333333333333,2.833333333333329,23.3333333333333,1.28333333333333,4.537268553394824,4.537268553394824
15020,2016-04-24 14:00:00,50.0,0.0,21.7,,19.9266666666667,38.29,22.7,,21.7,,20.5,46.933333333333294,7.093333333333329,-232.92232808558185,21.7,31.2385714285714,23.3566666666667,36.79,20.4266666666667,36.8266666666667,3.2,757.7,92.0,,40.0,2.0,25.43187147239223,25.43187147239223
1378,2016-01-21 05:50:00,50.0,0.0,18.3566666666667,38.73,17.5,38.79,18.7,40.29,17.29,,16.1944444444444,55.4111111111111,-1.26333333333333,93.63333333333328,16.1,33.9,19.0,46.515,15.89,43.3266666666667,-2.03333333333333,762.65,88.8333333333333,2.0,52.66666666666669,-3.65,17.66926582204178,17.66926582204178
10470,2016-03-24 03:20:00,50.0,0.0,21.79,38.79,19.1,41.6633333333333,22.4175,39.0225,21.1,37.2,19.6,48.4,6.19,55.8266666666667,20.5,-38.03,22.7,46.06,19.5,41.4,5.3333333333333295,756.5666666666668,91.6666666666667,1.0,65.0,4.1,,20.583274355158206
11480,2016-03-31 03:00:00,50.0,0.0,22.0,39.09,19.29,,22.89,39.0,20.79,39.5,20.0,48.7,6.4,64.3966666666667,20.6,34.5,23.39,45.9,20.34,42.29,6.1,754.2999999999998,98.0,-20.92952654331527,159.60615607688027,-32.09809526265315,,44.1433398751542
6851,2016-02-28 02:30:00,60.0,0.0,20.7,-35.0,18.79,35.7,20.79,36.4,19.1,33.45,17.7,,0.25,56.69,19.6,33.44,21.6333333333333,40.69333333333329,18.033333333333296,39.73,0.6,754.15,74.0,5.0,23.0,-3.6,10.918742499779908,10.918742499779908
12287,2016-04-05 16:50:00,380.0,10.0,22.39,40.6566666666667,21.1,41.33333333333329,23.89,36.7,21.29,-4.03961344186925,20.7,47.03,14.8,15.7933333333333,22.29,34.79,24.2,39.6633333333333,21.0,42.463333333333296,13.25,751.5499999999998,64.6666666666667,5.0,40.0,6.56666666666667,18.474767007865008,170.32961684278462
449,2016-01-14 19:50:00,90.0,10.0,,45.5266666666667,21.82333333333329,41.1566666666667,22.06666666666669,43.4,18.89,47.0266666666667,17.2,54.8,3.9333333333333296,74.96666666666668,17.7,37.82,18.9266666666667,44.73,16.89,41.59,3.5,748.75,84.5,7.8333333333333295,40.0,1.13333333333333,3.501633962150663,3.501633962150663
6473,2016-02-25 11:40:00,270.0,30.0,20.26,41.1333333333333,19.56666666666669,39.36,,41.863333333333294,22.1333333333333,37.03,,48.5,55.93227078423888,86.59,19.02,31.64,20.39,37.6633333333333,18.2,37.33333333333329,5.1,756.966666666667,68.0,3.6666666666666714,,,43.11492590932176,43.11492590932176
14499,2016-04-20 23:20:00,,0.0,22.23,34.3266666666667,20.2,35.3975,22.89,36.09,22.6714285714286,,20.5,53.963333333333296,8.26333333333333,11.0633333333333,21.7128571428571,31.8085714285714,22.6,39.26,20.1,37.3266666666667,8.63333333333333,764.5,,,40.0,1.53333333333333,15.13999728485942,15.13999728485942
14030,2016-04-17 17:40:00,1139.9856929495108,20.0,22.89,39.73,21.1333333333333,38.6266666666667,22.8566666666667,36.863333333333294,22.7,37.0,21.0,45.73,9.96,16.6333333333333,22.0,28.02,23.6,38.0,21.0,39.73,9.2,,67.0,6.66666666666667,,3.3,2.8914971742779016,2.8914971742779016
6391,2016-02-24 22:20:00,70.0,20.0,22.0,36.73,20.39,37.6266666666667,21.0,38.0,,37.2,19.89,43.4266666666667,-0.4,82.5,19.7,32.4385714285714,22.39,38.59,18.0571428571429,,1.16666666666667,755.866666666667,87.0,1.0,25.0,-0.8333333333333329,41.91837519174442,41.91837519174442
51,2016-01-12 01:30:00,50.0,0.0,20.9266666666667,45.59,20.29,44.29,20.1666666666667,45.53,21.89,46.9666666666667,19.0,50.03,4.86666666666667,91.26,,45.863333333333294,19.29,53.5,16.89,46.29,5.15,737.9,92.0,,40.0,3.95,43.06047384161502,43.06047384161502
